UNIT_COORD	X_coord_Pat	Y_coord_Pat	X_coord_Addr	Y_coord_Addr	Location	Name	
DBU	55000	-210000	55000	-175000	A1	EMPTY_A1
DBU	110000	-210000	110000	-175000	B1	EMPTY_B1
DBU	165000	-210000	165000	-175000	C1	EMPTY_C1
DBU	220000	-210000	220000	-175000	D1	EMPTY_D1
DBU	275000	-210000	275000	-175000	E1	EMPTY_E1
DBU	330000	-210000	330000	-175000	F1	EMPTY_F1
DBU	385000	-210000	385000	-175000	G1	EMPTY_G1
DBU	440000	-210000	440000	-175000	H1	EMPTY_H1
DBU	495000	-210000	495000	-175000	I1	EMPTY_I1
DBU	550000	-210000	550000	-175000	J1	EMPTY_J1
DBU	55000	-280000	55000	-245000	K2	EMPTY_K2
DBU	110000	-280000	110000	-245000	L2	EMPTY_L2
DBU	165000	-280000	165000	-245000	M2	EMPTY_M2
DBU	220000	-280000	220000	-245000	N2	EMPTY_N2
DBU	275000	-280000	275000	-245000	O2	EMPTY_O2
DBU	330000	-280000	330000	-245000	P2	EMPTY_P2
DBU	385000	-280000	385000	-245000	Q2	EMPTY_Q2
DBU	440000	-280000	440000	-245000	R2	EMPTY_R2
DBU	495000	-280000	495000	-245000	S2	EMPTY_S2
DBU	550000	-280000	550000	-245000	T2	EMPTY_T2
DBU	55000	-455000	55000	-420000	A3	isoRectArea_CD100_Area6000_V
DBU	110000	-455000	110000	-420000	B3	isoRectArea_CD200_Area6000_V
DBU	165000	-455000	165000	-420000	C3	isoRectArea_CD300_Area6000_V
DBU	220000	-455000	220000	-420000	D3	isoRectArea_CD400_Area6000_V
DBU	275000	-455000	275000	-420000	E3	isoRectArea_CD500_Area6000_V
DBU	330000	-455000	330000	-420000	F3	isoRectArea_CD600_Area6000_V
DBU	385000	-455000	385000	-420000	G3	isoRectArea_CD700_Area6000_V
DBU	440000	-455000	440000	-420000	H3	isoRectArea_CD800_Area6000_V
DBU	495000	-455000	495000	-420000	I3	isoRectArea_CD900_Area6000_V
